,timestamp,machine_id,spindle_temp,ambient_temp,vibration_rms,coolant_flow,feed_rate,spindle_speed,load_pct,power_kw,tool_wear,spindle_overheat,action_type,duration_h,success
62332,2025-02-06T10:20:00,M-C,high,normal,high,normal,high,high,normal,high,normal,0,,,
23764,2025-03-24T12:20:00,M-A,low,normal,normal,high,normal,low,high,normal,normal,0,,,
56312,2025-01-16T12:40:00,M-C,low,normal,normal,high,high,low,normal,normal,normal,0,,,
11193,2025-02-08T20:45:00,M-A,low,low,normal,low,low,low,low,low,normal,0,,,
20864,2025-03-14T10:40:00,M-A,high,normal,low,low,normal,normal,high,high,normal,0,,,
98651,2025-03-14T12:55:00,M-D,low,normal,normal,normal,normal,low,high,normal,normal,0,,,
19181,2025-03-08T14:25:00,M-A,low,low,normal,normal,high,low,high,normal,normal,0,,,
8021,2025-01-28T20:25:00,M-A,high,low,high,high,low,high,normal,high,normal,0,,,
19315,2025-03-09T01:35:00,M-A,normal,normal,normal,normal,low,normal,low,normal,normal,0,,,
74073,2025-03-19T04:45:00,M-C,high,high,high,normal,normal,high,low,low,normal,0,,,
5904,2025-01-21T12:00:00,M-A,high,normal,normal,high,high,high,high,high,normal,0,,,
75744,2025-03-25T00:00:00,M-C,normal,normal,normal,normal,low,normal,low,low,normal,0,,,
25445,2025-03-30T08:25:00,M-A,normal,high,low,normal,normal,low,high,normal,normal,0,,,
64201,2025-02-12T22:05:00,M-C,low,normal,low,low,low,low,low,low,normal,0,,,
10949,2025-02-08T00:25:00,M-A,high,normal,high,normal,normal,high,low,normal,normal,0,,,
1599,2025-01-06T13:15:00,M-A,normal,low,low,high,high,normal,normal,normal,low,0,,,
72777,2025-03-14T16:45:00,M-C,normal,low,high,normal,normal,normal,high,high,normal,0,,,
100367,2025-03-20T11:55:00,M-D,normal,normal,low,low,high,normal,normal,normal,normal,0,,,
7633,2025-01-27T12:05:00,M-A,low,normal,normal,normal,normal,low,normal,low,normal,0,,,
86646,2025-01-31T20:30:00,M-D,low,low,low,high,high,low,normal,low,normal,0,,,
27142,2025-01-05T05:50:00,M-B,low,high,low,high,normal,low,normal,low,low,0,,,
77659,2025-03-31T15:35:00,M-C,high,low,normal,normal,high,high,high,high,normal,0,,,
25116,2025-03-29T05:00:00,M-A,normal,high,low,high,low,low,low,low,normal,0,,,
78335,2025-01-02T23:55:00,M-D,low,normal,low,high,low,low,low,low,low,0,,,
40380,2025-02-20T05:00:00,M-B,normal,high,normal,high,normal,low,low,normal,normal,0,,,
98578,2025-03-14T06:50:00,M-D,normal,high,normal,normal,normal,low,low,low,normal,0,,,
83765,2025-01-21T20:25:00,M-D,low,low,low,low,low,low,low,low,normal,0,,,
94630,2025-02-28T13:50:00,M-D,high,normal,high,normal,high,high,normal,high,normal,0,,,
68468,2025-02-27T17:40:00,M-C,normal,low,normal,high,normal,normal,high,high,normal,0,,,
56719,2025-01-17T22:35:00,M-C,low,normal,low,high,high,low,normal,low,normal,0,,,
49580,2025-03-24T03:40:00,M-B,low,high,low,normal,normal,low,low,low,normal,0,,,
54687,2025-01-10T21:15:00,M-C,normal,low,normal,low,normal,normal,high,high,normal,0,,,
35029,2025-02-01T15:05:00,M-B,low,low,low,normal,normal,low,high,normal,normal,0,,,
93816,2025-02-25T18:00:00,M-D,normal,low,normal,high,normal,normal,normal,normal,normal,0,,,
91223,2025-02-16T17:55:00,M-D,normal,low,high,high,normal,high,normal,high,normal,0,,,
79625,2025-01-07T11:25:00,M-D,normal,normal,low,high,normal,low,high,normal,low,0,,,
24676,2025-03-27T16:20:00,M-A,high,low,high,low,normal,high,normal,high,normal,0,,,
41388,2025-02-23T17:00:00,M-B,low,low,low,low,normal,low,high,normal,normal,0,,,
26079,2025-01-01T13:15:00,M-B,normal,normal,low,high,high,high,normal,normal,low,0,,,
30994,2025-01-18T14:50:00,M-B,normal,low,normal,normal,high,normal,high,high,normal,0,,,
56092,2025-01-15T18:20:00,M-C,normal,low,high,high,normal,normal,high,high,normal,0,,,
64690,2025-02-14T14:50:00,M-C,high,low,high,low,normal,high,high,high,normal,0,,,
47311,2025-03-16T06:35:00,M-B,normal,high,normal,normal,low,low,low,low,normal,0,,,
78729,2025-01-04T08:45:00,M-D,normal,high,low,high,normal,normal,normal,normal,low,0,,,
78557,2025-01-03T18:25:00,M-D,high,low,normal,high,high,high,normal,high,low,0,,,
24952,2025-03-28T15:20:00,M-A,low,low,normal,normal,normal,low,normal,normal,normal,0,,,
73194,2025-03-16T03:30:00,M-C,normal,high,normal,low,high,low,low,low,normal,0,,,
78884,2025-01-04T21:40:00,M-D,low,low,low,high,normal,low,low,low,low,0,,,
84747,2025-01-25T06:15:00,M-D,normal,high,low,normal,normal,low,low,low,normal,0,,,
98640,2025-03-14T12:00:00,M-D,normal,normal,normal,normal,high,normal,normal,normal,normal,0,,,
24385,2025-03-26T16:05:00,M-A,low,low,low,high,normal,low,high,normal,normal,0,,,
97780,2025-03-11T12:20:00,M-D,normal,normal,normal,normal,high,low,high,normal,normal,0,,,
22356,2025-03-19T15:00:00,M-A,normal,normal,low,normal,normal,normal,high,high,normal,0,,,
67406,2025-02-24T01:10:00,M-C,low,normal,low,high,high,low,normal,normal,normal,0,,,
6138,2025-01-22T07:30:00,M-A,high,high,normal,low,high,normal,high,high,normal,0,,,
64725,2025-02-14T17:45:00,M-C,normal,low,low,low,high,normal,high,high,normal,0,,,
81622,2025-01-14T09:50:00,M-D,high,high,high,low,high,high,normal,normal,normal,0,,,
19660,2025-03-10T06:20:00,M-A,high,high,high,normal,high,high,low,normal,normal,0,,,
81890,2025-01-15T08:10:00,M-D,high,high,normal,normal,normal,high,high,high,normal,0,,,
80434,2025-01-10T06:50:00,M-D,high,high,high,low,low,high,low,normal,normal,0,,,
31520,2025-01-20T10:40:00,M-B,low,normal,normal,normal,normal,low,normal,low,normal,0,,,
88611,2025-02-07T16:15:00,M-D,low,low,normal,normal,normal,low,high,normal,normal,0,,,
2280,2025-01-08T22:00:00,M-A,normal,normal,low,normal,normal,normal,low,low,low,0,,,
34919,2025-02-01T05:55:00,M-B,normal,high,high,high,low,normal,low,normal,normal,0,,,
77508,2025-03-31T03:00:00,M-C,high,high,normal,normal,low,normal,low,normal,normal,0,,,
44364,2025-03-06T01:00:00,M-B,high,normal,high,normal,normal,normal,low,normal,normal,0,,,
33929,2025-01-28T19:25:00,M-B,low,low,normal,high,normal,low,high,normal,normal,0,,,
36854,2025-02-07T23:10:00,M-B,low,normal,low,low,normal,low,normal,low,normal,0,,,
2662,2025-01-10T05:50:00,M-A,high,high,normal,normal,normal,normal,normal,normal,normal,0,,,
52054,2025-01-01T17:50:00,M-C,normal,low,high,high,low,high,normal,high,low,0,,,
46391,2025-03-13T01:55:00,M-B,normal,high,low,high,normal,low,low,low,normal,0,,,
34509,2025-01-30T19:45:00,M-B,low,low,normal,high,normal,low,normal,low,normal,0,,,
38823,2025-02-14T19:15:00,M-B,low,low,normal,normal,high,low,high,normal,normal,0,,,
49836,2025-03-25T01:00:00,M-B,low,normal,normal,low,low,low,low,low,normal,0,,,
56114,2025-01-15T20:10:00,M-C,normal,low,normal,high,normal,normal,normal,normal,normal,0,,,
53395,2025-01-06T09:35:00,M-C,normal,normal,normal,high,high,normal,high,high,low,0,,,
64606,2025-02-14T07:50:00,M-C,high,high,high,low,normal,high,high,high,normal,0,,,
4103,2025-01-15T05:55:00,M-A,high,high,low,normal,normal,normal,low,normal,normal,0,,,
88254,2025-02-06T10:30:00,M-D,high,high,high,low,high,high,high,high,normal,0,,,
3786,2025-01-14T03:30:00,M-A,low,high,low,low,low,low,low,low,normal,0,,,
9694,2025-02-03T15:50:00,M-A,high,low,high,normal,normal,high,high,high,normal,0,,,
67161,2025-02-23T04:45:00,M-C,low,high,normal,low,normal,low,low,low,normal,0,,,
78659,2025-01-04T02:55:00,M-D,normal,high,low,high,normal,high,low,low,low,0,,,
50855,2025-03-28T13:55:00,M-B,high,normal,high,low,low,high,high,high,normal,0,,,
88543,2025-02-07T10:35:00,M-D,normal,normal,normal,normal,normal,normal,normal,normal,normal,0,,,
81343,2025-01-13T10:35:00,M-D,normal,normal,low,high,normal,low,normal,normal,normal,0,,,
71339,2025-03-09T16:55:00,M-C,high,low,high,low,normal,high,high,high,normal,0,,,
19922,2025-03-11T04:10:00,M-A,normal,high,low,normal,normal,low,low,low,normal,0,,,
42835,2025-02-28T17:35:00,M-B,low,low,normal,high,high,low,high,normal,normal,0,,,
45529,2025-03-10T02:05:00,M-B,low,normal,normal,high,low,low,normal,normal,normal,0,,,
13279,2025-02-16T02:35:00,M-A,high,normal,high,low,normal,high,low,normal,normal,0,,,
26320,2025-01-02T09:20:00,M-B,high,high,normal,high,high,high,high,high,low,0,,,
43046,2025-03-01T11:10:00,M-B,low,normal,low,normal,high,low,normal,low,normal,0,,,
12143,2025-02-12T03:55:00,M-A,normal,high,low,high,low,low,low,low,normal,0,,,
77680,2025-03-31T17:20:00,M-C,high,low,normal,low,normal,high,high,high,normal,0,,,
34862,2025-02-01T01:10:00,M-B,normal,normal,normal,high,low,low,normal,normal,normal,0,,,
43836,2025-03-04T05:00:00,M-B,normal,high,low,normal,normal,low,low,low,normal,0,,,
102006,2025-03-26T04:30:00,M-D,normal,high,low,normal,normal,low,low,low,normal,0,,,
15514,2025-02-23T20:50:00,M-A,low,low,low,high,low,low,normal,low,normal,0,,,
99628,2025-03-17T22:20:00,M-D,low,low,low,low,low,low,low,low,normal,0,,,
9804,2025-02-04T01:00:00,M-A,low,normal,low,low,high,low,low,low,normal,0,,,
13644,2025-02-17T09:00:00,M-A,high,normal,normal,low,high,normal,high,high,normal,0,,,
67366,2025-02-23T21:50:00,M-C,low,low,normal,normal,normal,low,high,low,normal,0,,,
12325,2025-02-12T19:05:00,M-A,normal,low,high,high,normal,normal,normal,normal,normal,0,,,
40737,2025-02-21T10:45:00,M-B,normal,high,normal,normal,high,low,high,normal,normal,0,,,
97315,2025-03-09T21:35:00,M-D,normal,low,high,normal,normal,high,low,low,normal,0,,,
29247,2025-01-12T13:15:00,M-B,normal,low,normal,low,high,normal,high,high,normal,0,,,
61458,2025-02-03T09:30:00,M-C,high,normal,normal,normal,high,high,high,high,normal,0,,,
30151,2025-01-15T16:35:00,M-B,high,low,high,high,low,high,high,high,normal,0,,,
52981,2025-01-04T23:05:00,M-C,low,normal,low,high,normal,normal,low,low,low,0,,,
75448,2025-03-23T23:20:00,M-C,low,normal,normal,normal,high,low,normal,normal,normal,0,,,
101127,2025-03-23T03:15:00,M-D,low,normal,low,normal,normal,low,normal,low,normal,0,,,
17403,2025-03-02T10:15:00,M-A,high,normal,high,normal,high,high,normal,high,normal,0,,,
39578,2025-02-17T10:10:00,M-B,high,normal,high,low,normal,high,high,high,normal,0,,,
28331,2025-01-09T08:55:00,M-B,high,high,normal,normal,normal,normal,normal,normal,low,0,,,
63716,2025-02-11T05:40:00,M-C,low,high,low,normal,normal,low,high,normal,normal,0,,,
32834,2025-01-25T00:10:00,M-B,normal,normal,normal,low,normal,normal,low,normal,normal,0,,,
44519,2025-03-06T13:55:00,M-B,normal,normal,normal,normal,normal,normal,high,high,normal,0,,,
3030,2025-01-11T12:30:00,M-A,normal,normal,low,low,normal,low,high,normal,normal,0,,,
36651,2025-02-07T06:15:00,M-B,normal,high,normal,low,high,low,normal,low,normal,0,,,
88798,2025-02-08T07:50:00,M-D,high,high,high,high,high,high,high,high,normal,0,,,
36231,2025-02-05T19:15:00,M-B,normal,low,high,normal,normal,normal,high,high,normal,0,,,
84655,2025-01-24T22:35:00,M-D,low,normal,low,normal,normal,low,low,low,normal,0,,,
29244,2025-01-12T13:00:00,M-B,normal,low,normal,normal,high,normal,high,high,normal,0,,,
75389,2025-03-23T18:25:00,M-C,high,low,high,low,normal,high,normal,high,normal,0,,,
91883,2025-02-19T00:55:00,M-D,normal,normal,normal,normal,low,normal,normal,normal,normal,0,,,
43409,2025-03-02T17:25:00,M-B,normal,low,high,normal,normal,normal,normal,normal,normal,0,,,
68680,2025-02-28T11:20:00,M-C,normal,normal,low,high,high,low,high,normal,normal,0,,,
6729,2025-01-24T08:45:00,M-A,high,high,high,low,high,high,normal,high,normal,0,,,
12490,2025-02-13T08:50:00,M-A,high,high,high,high,normal,normal,high,high,normal,0,,,
90499,2025-02-14T05:35:00,M-D,high,high,high,high,normal,normal,low,normal,normal,0,,,
22384,2025-03-19T17:20:00,M-A,high,low,high,normal,high,high,high,high,normal,0,,,
52288,2025-01-02T13:20:00,M-C,high,normal,normal,high,high,high,low,normal,low,0,,,
15803,2025-02-24T20:55:00,M-A,low,low,low,high,normal,low,low,low,normal,0,,,
34150,2025-01-29T13:50:00,M-B,high,low,high,high,normal,high,normal,high,normal,0,,,
83554,2025-01-21T02:50:00,M-D,normal,high,low,high,high,low,normal,low,normal,0,,,
82348,2025-01-16T22:20:00,M-D,low,normal,low,low,normal,low,low,low,normal,0,,,
35926,2025-02-04T17:50:00,M-B,normal,low,normal,normal,high,normal,high,high,normal,0,,,
77435,2025-03-30T20:55:00,M-C,low,low,low,low,low,low,normal,normal,normal,0,,,
19711,2025-03-10T10:35:00,M-A,high,normal,normal,normal,high,normal,high,high,normal,0,,,
6211,2025-01-22T13:35:00,M-A,normal,normal,low,normal,normal,normal,normal,normal,normal,0,,,
68094,2025-02-26T10:30:00,M-C,high,high,high,high,normal,high,high,high,normal,0,,,
51561,2025-03-31T00:45:00,M-B,normal,normal,normal,low,normal,normal,low,low,normal,0,,,
17372,2025-03-02T07:40:00,M-A,low,high,low,normal,normal,low,high,low,normal,0,,,
75534,2025-03-24T06:30:00,M-C,normal,high,normal,low,low,low,low,low,normal,0,,,
44475,2025-03-06T10:15:00,M-B,high,high,high,high,high,normal,high,high,normal,0,,,
39077,2025-02-15T16:25:00,M-B,high,low,high,normal,high,high,high,high,normal,0,,,
42757,2025-02-28T11:05:00,M-B,high,normal,high,high,high,high,normal,high,normal,0,,,
39572,2025-02-17T09:40:00,M-B,high,normal,high,normal,high,high,normal,high,normal,0,,,
22048,2025-03-18T13:20:00,M-A,high,low,high,normal,normal,high,high,high,normal,0,,,
21678,2025-03-17T06:30:00,M-A,normal,high,low,low,low,low,low,low,normal,0,,,
35404,2025-02-02T22:20:00,M-B,low,low,normal,low,low,low,low,low,normal,0,,,
71800,2025-03-11T07:20:00,M-C,high,high,high,normal,normal,high,high,high,normal,0,,,
32444,2025-01-23T15:40:00,M-B,high,low,high,low,normal,high,high,high,normal,0,,,
43713,2025-03-03T18:45:00,M-B,normal,low,normal,low,normal,normal,normal,normal,normal,0,,,
90638,2025-02-14T17:10:00,M-D,high,low,high,high,high,high,high,high,normal,0,,,
46847,2025-03-14T15:55:00,M-B,normal,low,normal,low,normal,normal,low,normal,normal,0,,,
35462,2025-02-03T03:10:00,M-B,normal,normal,normal,normal,normal,low,normal,low,normal,0,,,
98727,2025-03-14T19:15:00,M-D,low,low,low,low,high,low,normal,normal,normal,0,,,
54310,2025-01-09T13:50:00,M-C,high,normal,normal,normal,high,high,high,high,normal,0,,,
60056,2025-01-29T12:40:00,M-C,high,normal,low,low,normal,high,high,high,normal,0,,,
103585,2025-03-31T16:05:00,M-D,normal,low,high,normal,normal,normal,normal,high,normal,0,,,
27758,2025-01-07T09:10:00,M-B,high,high,normal,high,normal,high,normal,high,low,0,,,
36290,2025-02-06T00:10:00,M-B,high,normal,high,low,low,high,low,normal,normal,0,,,
81592,2025-01-14T07:20:00,M-D,high,high,high,normal,high,normal,normal,normal,normal,0,,,
76285,2025-03-26T21:05:00,M-C,normal,low,high,low,low,normal,low,normal,normal,0,,,
19200,2025-03-08T16:00:00,M-A,normal,low,high,normal,normal,normal,high,normal,normal,0,,,
60151,2025-01-29T20:35:00,M-C,low,low,low,normal,normal,low,low,low,normal,0,,,
39033,2025-02-15T12:45:00,M-B,high,normal,high,low,normal,high,normal,high,normal,0,,,
22731,2025-03-20T22:15:00,M-A,low,normal,low,normal,normal,low,low,low,normal,0,,,
78595,2025-01-03T21:35:00,M-D,low,low,low,high,high,normal,low,low,low,0,,,
10218,2025-02-05T11:30:00,M-A,high,normal,high,normal,high,high,high,high,normal,0,,,
35045,2025-02-01T16:25:00,M-B,high,low,high,high,low,high,high,high,normal,0,,,
19516,2025-03-09T18:20:00,M-A,high,low,high,normal,high,high,high,high,normal,0,,,
16606,2025-02-27T15:50:00,M-A,high,low,high,normal,high,high,normal,high,normal,0,,,
30867,2025-01-18T04:15:00,M-B,normal,high,normal,high,high,low,normal,low,normal,0,,,
15509,2025-02-23T20:25:00,M-A,low,low,normal,high,low,normal,low,low,normal,0,,,
62817,2025-02-08T02:45:00,M-C,high,high,high,normal,normal,high,low,normal,normal,0,,,
59654,2025-01-28T03:10:00,M-C,normal,high,low,normal,normal,low,low,low,normal,0,,,
54481,2025-01-10T04:05:00,M-C,high,high,high,normal,normal,high,normal,high,normal,0,,,
15562,2025-02-24T00:50:00,M-A,normal,normal,high,high,high,normal,low,normal,normal,0,,,
87156,2025-02-02T15:00:00,M-D,low,low,normal,high,normal,low,high,normal,normal,0,,,
6234,2025-01-22T15:30:00,M-A,normal,low,normal,low,low,normal,high,high,normal,0,,,
28565,2025-01-10T04:25:00,M-B,normal,high,low,high,normal,normal,low,normal,normal,0,,,
50506,2025-03-27T08:50:00,M-B,high,high,normal,low,normal,normal,high,high,normal,0,,,
92773,2025-02-22T03:05:00,M-D,normal,high,normal,low,normal,low,normal,normal,normal,0,,,
84340,2025-01-23T20:20:00,M-D,low,low,low,normal,high,low,low,low,normal,0,,,
96998,2025-03-08T19:10:00,M-D,high,low,high,low,normal,high,high,high,normal,0,,,
90806,2025-02-15T07:10:00,M-D,high,high,high,high,normal,high,high,high,normal,0,,,
7108,2025-01-25T16:20:00,M-A,normal,low,high,normal,normal,normal,high,high,normal,0,,,
40872,2025-02-21T22:00:00,M-B,low,normal,low,low,high,low,normal,low,normal,0,,,
20258,2025-03-12T08:10:00,M-A,high,high,low,normal,normal,normal,high,normal,normal,0,,,
84734,2025-01-25T05:10:00,M-D,normal,high,normal,normal,low,low,low,low,normal,0,,,
92627,2025-02-21T14:55:00,M-D,normal,normal,high,low,high,normal,normal,normal,normal,0,,,
60215,2025-01-30T01:55:00,M-C,low,high,low,normal,normal,low,normal,low,normal,0,,,
70562,2025-03-07T00:10:00,M-C,normal,normal,normal,low,normal,low,normal,normal,normal,0,,,
65239,2025-02-16T12:35:00,M-C,high,low,high,normal,normal,high,high,high,normal,0,,,
43062,2025-03-01T12:30:00,M-B,normal,normal,normal,high,normal,normal,high,normal,normal,0,,,
23967,2025-03-25T05:15:00,M-A,high,high,high,high,normal,normal,normal,normal,normal,0,,,
42021,2025-02-25T21:45:00,M-B,low,normal,low,high,normal,low,low,low,normal,0,,,
77364,2025-03-30T15:00:00,M-C,low,low,low,low,high,low,high,normal,normal,0,,,
55993,2025-01-15T10:05:00,M-C,high,high,high,high,high,high,high,high,normal,0,,,
47702,2025-03-17T15:10:00,M-B,low,low,low,low,normal,low,high,normal,normal,0,,,
67451,2025-02-24T04:55:00,M-C,low,high,low,high,normal,low,normal,low,normal,0,,,
22389,2025-03-19T17:45:00,M-A,high,low,high,low,low,high,normal,high,normal,0,,,
17502,2025-03-02T18:30:00,M-A,low,low,normal,normal,low,normal,high,high,normal,0,,,
14667,2025-02-20T22:15:00,M-A,low,normal,low,normal,normal,low,low,low,normal,0,,,
13506,2025-02-16T21:30:00,M-A,low,low,low,low,high,low,low,low,normal,0,,,
54179,2025-01-09T02:55:00,M-C,low,high,low,normal,low,low,normal,low,low,0,,,
25665,2025-03-31T02:45:00,M-A,normal,normal,normal,normal,normal,low,normal,low,normal,0,,,
50828,2025-03-28T11:40:00,M-B,normal,normal,high,normal,normal,normal,high,normal,normal,0,,,
34502,2025-01-30T19:10:00,M-B,high,low,high,high,normal,high,high,high,normal,0,,,
66240,2025-02-20T00:00:00,M-C,low,normal,normal,normal,normal,low,normal,low,normal,0,,,
72880,2025-03-15T01:20:00,M-C,low,normal,low,high,low,low,low,low,normal,0,,,
36703,2025-02-07T10:35:00,M-B,high,high,high,normal,high,high,normal,high,normal,0,,,
49486,2025-03-23T19:50:00,M-B,low,low,normal,normal,high,low,high,normal,normal,0,,,
82954,2025-01-19T00:50:00,M-D,low,normal,low,low,low,low,low,low,normal,0,,,
17092,2025-03-01T08:20:00,M-A,high,high,high,low,normal,high,normal,high,normal,0,,,
68452,2025-02-27T16:20:00,M-C,high,low,high,high,high,high,high,high,normal,0,,,
37319,2025-02-09T13:55:00,M-B,normal,low,high,low,normal,normal,high,normal,normal,0,,,
52296,2025-01-02T14:00:00,M-C,high,normal,normal,high,normal,high,normal,high,low,0,,,
33054,2025-01-25T18:30:00,M-B,low,low,normal,normal,normal,low,high,high,normal,0,,,
33555,2025-01-27T12:15:00,M-B,low,normal,low,high,normal,low,high,normal,normal,0,,,
65235,2025-02-16T12:15:00,M-C,high,normal,high,low,low,high,high,high,normal,0,,,
46107,2025-03-12T02:15:00,M-B,normal,high,high,high,normal,normal,low,normal,normal,0,,,
86687,2025-01-31T23:55:00,M-D,high,normal,high,high,normal,high,low,high,normal,0,,,
13080,2025-02-15T10:00:00,M-A,high,high,high,normal,normal,high,high,high,normal,0,,,
78788,2025-01-04T13:40:00,M-D,normal,normal,low,high,high,normal,high,high,low,0,,,
97895,2025-03-11T21:55:00,M-D,normal,low,high,high,normal,high,low,low,normal,0,,,
67040,2025-02-22T18:40:00,M-C,low,low,normal,normal,high,low,normal,normal,normal,0,,,
85526,2025-01-27T23:10:00,M-D,low,normal,low,normal,low,low,low,low,normal,0,,,
20692,2025-03-13T20:20:00,M-A,low,low,low,normal,low,low,low,low,normal,0,,,
65736,2025-02-18T06:00:00,M-C,normal,high,normal,high,normal,low,normal,normal,normal,0,,,
